id,total_sales
row_00009,2772.2544311786837
row_00015,5096.264324923625
row_00019,3036.0284065425803
row_00020,3353.18098284312
row_00023,2508.5932897577745
row_00026,418.81273450772574
row_00027,3930.9753084000877
row_00033,3184.0208118047585
row_00034,313.59227206178093
row_00037,2088.8488703540093
row_00041,2237.7858864122454
row_00042,1481.5221353854763
row_00045,1334.6624035976383
row_00049,2040.2921166049161
row_00056,3056.8275242307473
row_00057,2063.9373525263613
row_00060,847.1516403980029
row_00079,2947.4281450400936
row_00082,3776.44743318819
row_00085,2437.1133280919476
row_00091,1050.7433504371995
row_00104,2416.355173255291
row_00105,1030.5816965180422
row_00109,1724.6158002649504
row_00115,659.9586590396536
row_00117,506.2063305626002
row_00119,3231.2421141786167
row_00120,2181.925305059535
row_00123,1103.7433936241594
row_00125,1821.0615028480138
row_00130,522.9778763916122
row_00132,1906.3102177196815
row_00134,1781.701291034552
row_00139,3703.325686467284
row_00141,4604.090184464812
row_00144,2448.20792483183
row_00162,2365.973859616368
row_00189,585.2705024600843
row_00192,3258.300760817588
row_00202,3456.5535433852488
row_00203,2823.6002072381925
row_00208,1474.821689121991
row_00210,2980.6481656744327
row_00220,2079.2911068651924
row_00235,1961.675958925001
row_00236,1717.966840136551
row_00247,154.2585334547091
row_00249,676.4298374214895
row_00252,4236.489310361169
row_00254,2346.128986356139
row_00256,4230.973412147765
row_00260,2920.7625913660186
row_00265,714.6382773588332
row_00266,1760.072915835922
row_00269,2934.110441632037
row_00283,1417.0487520916563
row_00288,945.642364656268
row_00293,1692.8432471156013
row_00296,216.13718426024025
row_00298,271.73891098097215
row_00301,1365.614896270466
row_00305,3031.8250886437386
row_00322,508.2100967666522
row_00323,2344.7811840114155
row_00325,2432.508824153728
row_00327,3902.530987241724
row_00336,2084.005867200092
row_00337,4011.861284048004
row_00341,2118.423958335501
row_00345,3627.769616143567
row_00353,1664.0158006418578
row_00354,1879.8490637703712
row_00363,2369.9309038488077
row_00368,5926.96723746868
row_00370,3827.1030361160933
row_00373,1916.9836088907973
row_00374,1672.431926552571
row_00375,1418.651881254355
row_00377,3190.497137187394
row_00385,849.5039752169932
row_00389,2312.776989691029
row_00391,727.0561908882626
row_00404,67.12036715403656
row_00405,2708.285758214721
row_00407,4060.848857195109
row_00415,3160.3295050200345
row_00416,2575.172521850084
row_00423,463.9199828773624
row_00430,2544.7007684711525
row_00431,1885.2751539899762
row_00435,1453.37349471055
row_00437,2287.1981898508106
row_00438,372.86363615152095
row_00439,3617.001567301111
row_00441,2816.94763985713
row_00447,5.814032025517463
row_00448,2037.9765237535842
row_00449,758.7248280882316
row_00460,38.46395825674972
row_00465,1795.8530101610713
